datetime,equity
2025-11-01 02:21:00+00:00,10000.0
2025-11-01 02:22:00+00:00,9938.5842109375
2025-11-01 02:23:00+00:00,9916.761576562501
2025-11-01 02:24:00+00:00,9821.600258593751
2025-11-01 02:25:00+00:00,9769.249964843752
2025-11-01 02:26:00+00:00,9701.366832031252
2025-11-01 02:27:00+00:00,9630.401825000003
2025-11-01 02:28:00+00:00,9552.851427343752
2025-11-01 02:29:00+00:00,9457.415667968753
2025-11-01 02:30:00+00:00,9380.667403125002
2025-11-01 02:31:00+00:00,9289.023317187502
2025-11-01 02:32:00+00:00,9202.542300781253
2025-11-01 02:33:00+00:00,9069.600653906253
2025-11-01 02:34:00+00:00,8966.107463281252
2025-11-01 02:35:00+00:00,8839.727211718753
2025-11-01 02:36:00+00:00,8769.373802343753
2025-11-01 02:37:00+00:00,8670.426636718752
2025-11-01 02:38:00+00:00,8653.843655468752
2025-11-01 02:39:00+00:00,8576.058325781252
2025-11-01 02:40:00+00:00,8523.193816406252
2025-11-01 02:41:00+00:00,8467.189814843752
2025-11-01 02:42:00+00:00,8350.055971875003
2025-11-01 02:43:00+00:00,8258.427335937502
2025-11-01 02:44:00+00:00,8199.576842968752
2025-11-01 02:45:00+00:00,8003.189525781252
2025-11-01 02:46:00+00:00,7864.907650781252
2025-11-01 02:47:00+00:00,7808.249282031253
2025-11-01 02:48:00+00:00,7725.1177664062525
2025-11-01 02:49:00+00:00,7666.366098437503
2025-11-01 02:50:00+00:00,7576.621026562503
2025-11-01 02:51:00+00:00,7478.767510156254
2025-11-01 02:52:00+00:00,7393.822401562504
2025-11-01 02:53:00+00:00,7323.342698437504
2025-11-01 02:54:00+00:00,7310.419768750004
2025-11-01 02:55:00+00:00,7277.050732031254
2025-11-01 02:56:00+00:00,7162.317588281254
2025-11-01 02:57:00+00:00,7087.122347656254
2025-11-01 02:58:00+00:00,7016.305692187504
2025-11-01 02:59:00+00:00,6935.8431257812545
2025-11-01 03:00:00+00:00,6866.703281250005
2025-11-01 03:01:00+00:00,6799.736195312505
2025-11-01 03:02:00+00:00,6730.068754687504
2025-11-01 03:03:00+00:00,6689.258866406254
2025-11-01 03:04:00+00:00,6620.170071875004
2025-11-01 03:05:00+00:00,6549.678350000005
2025-11-01 03:06:00+00:00,6497.825328906255
2025-11-01 03:07:00+00:00,6446.157741406255
2025-11-01 03:08:00+00:00,6389.374471093755
2025-11-01 03:09:00+00:00,6290.512796093755
2025-11-01 03:10:00+00:00,6207.678687500005
2025-11-01 03:11:00+00:00,6123.123353906255
2025-11-01 03:12:00+00:00,6034.615192968755
2025-11-01 03:13:00+00:00,5969.270796875005
2025-11-01 03:14:00+00:00,5892.340463281254
2025-11-01 03:15:00+00:00,5834.919900781254
2025-11-01 03:16:00+00:00,5791.608591406254
2025-11-01 03:17:00+00:00,5729.513426562504
2025-11-01 03:18:00+00:00,5765.440735156254
2025-11-01 03:19:00+00:00,5601.8465726562545
2025-11-01 03:20:00+00:00,5588.961403906254
2025-11-01 03:21:00+00:00,5507.922763281254
2025-11-01 03:22:00+00:00,5423.014613281254
2025-11-01 03:23:00+00:00,5282.697646093754
2025-11-01 03:24:00+00:00,5183.700760937504
2025-11-01 03:25:00+00:00,5140.820596875004
2025-11-01 03:26:00+00:00,5070.593628125004
2025-11-01 03:27:00+00:00,4993.569784375004
2025-11-01 03:28:00+00:00,4876.291219531254
2025-11-01 03:29:00+00:00,4839.462666406253
2025-11-01 03:30:00+00:00,4763.533316406253
2025-11-01 03:31:00+00:00,4703.396825000003
2025-11-01 03:32:00+00:00,4626.369703125003
2025-11-01 03:33:00+00:00,4514.177363281253
2025-11-01 03:34:00+00:00,4430.083700781252
2025-11-01 03:35:00+00:00,4350.6758921875025
2025-11-01 03:36:00+00:00,4294.284857812502
2025-11-01 03:37:00+00:00,4193.2676976562525
2025-11-01 03:38:00+00:00,4119.190142968752
2025-11-01 03:39:00+00:00,4057.9205265625023
2025-11-01 03:40:00+00:00,3965.708389062502
2025-11-01 03:41:00+00:00,3717.2826320312524
2025-11-01 03:42:00+00:00,3702.3770015625023
2025-11-01 03:43:00+00:00,3663.490317187502
2025-11-01 03:44:00+00:00,3591.990325781252
2025-11-01 04:00:00+00:00,3450.718895312502
2025-11-01 04:01:00+00:00,3305.008889843752
2025-11-01 04:02:00+00:00,3181.774502343752
2025-11-01 04:03:00+00:00,3085.206283593752
2025-11-01 04:04:00+00:00,3002.219993750002
2025-11-01 04:05:00+00:00,2915.5943398437516
2025-11-01 04:06:00+00:00,2756.9117343750017
2025-11-01 04:07:00+00:00,2659.801225000002
2025-11-01 04:08:00+00:00,2508.912703125002
2025-11-01 04:09:00+00:00,2577.900010156252
2025-11-01 04:10:00+00:00,2547.928226562502
2025-11-01 04:14:00+00:00,2566.601669531252
2025-11-01 04:23:00+00:00,2503.5662609375017
2025-11-01 04:24:00+00:00,2407.6036484375018
2025-11-01 04:25:00+00:00,2288.6352484375016
2025-11-01 04:26:00+00:00,2167.4329562500016
2025-11-01 04:27:00+00:00,2114.8338445312515
2025-11-01 04:28:00+00:00,2051.5100867187516
2025-11-01 04:29:00+00:00,2000.1888218750016
2025-11-01 04:30:00+00:00,1906.9422726562516
2025-11-01 04:31:00+00:00,1787.3848546875015
2025-11-01 04:32:00+00:00,1712.1804265625015
2025-11-01 04:33:00+00:00,1610.8654101562515
2025-11-01 04:34:00+00:00,1552.3760242187516
2025-11-01 04:35:00+00:00,1528.7757273437517
2025-11-01 04:36:00+00:00,1471.1109773437518
2025-11-01 04:37:00+00:00,1386.0501007812518
2025-11-01 04:42:00+00:00,1324.4219929687517
2025-11-01 04:43:00+00:00,1247.2313851562517
2025-11-01 04:44:00+00:00,1161.6833687500016
2025-11-01 04:47:00+00:00,1138.5325328125016
2025-11-01 04:48:00+00:00,1052.7193929687517
2025-11-01 04:49:00+00:00,973.5845625000017
2025-11-01 04:50:00+00:00,896.4028460937517
2025-11-01 04:51:00+00:00,760.3361781250017
2025-11-01 04:52:00+00:00,686.4671578125017
2025-11-01 04:53:00+00:00,600.5998906250016
2025-11-01 04:54:00+00:00,504.08630859375165
2025-11-01 04:55:00+00:00,420.2790593750017
2025-11-01 04:56:00+00:00,374.41562578125166
2025-11-01 04:57:00+00:00,321.67086640625166
2025-11-01 04:58:00+00:00,232.74602343750166
2025-11-01 04:59:00+00:00,147.12779062500167
2025-11-01 05:00:00+00:00,33.57006562500166
2025-11-01 05:01:00+00:00,-9.909363281248332
2025-11-01 05:02:00+00:00,-19.435199218748338
2025-11-01 05:03:00+00:00,-82.16187734374833
2025-11-01 05:04:00+00:00,-108.69690078124833
2025-11-01 05:05:00+00:00,-174.79453124999833
2025-11-01 05:06:00+00:00,-227.14828515624833
2025-11-01 05:09:00+00:00,-308.2783039062483
2025-11-01 05:10:00+00:00,-339.7201406249983
2025-11-01 05:11:00+00:00,-434.6901312499983
2025-11-01 05:12:00+00:00,-511.76168437499825
2025-11-01 05:13:00+00:00,-582.2192359374983
2025-11-01 05:36:00+00:00,-873.8346789062483
2025-11-01 05:37:00+00:00,-951.0673203124983
2025-11-01 05:38:00+00:00,-1094.1898132812482
2025-11-01 05:39:00+00:00,-1167.4110414062482
2025-11-01 05:40:00+00:00,-1206.6994578124982
2025-11-01 05:41:00+00:00,-1270.0328382812481
2025-11-01 05:42:00+00:00,-1317.228025781248
2025-11-01 05:43:00+00:00,-1385.643628906248
2025-11-01 05:44:00+00:00,-1462.840482031248
2025-11-01 05:45:00+00:00,-1540.037335156248
2025-11-01 05:46:00+00:00,-1596.024039062498
2025-11-01 05:47:00+00:00,-1663.183419531248
2025-11-01 05:48:00+00:00,-1723.0181703124981
2025-11-01 05:49:00+00:00,-1790.815119531248
2025-11-01 05:50:00+00:00,-1890.057205468748
2025-11-01 05:51:00+00:00,-1941.570405468748
2025-11-01 05:52:00+00:00,-2005.144418749998
2025-11-01 05:53:00+00:00,-2081.491311718748
2025-11-01 05:54:00+00:00,-2173.950480468748
2025-11-01 05:55:00+00:00,-2236.665173437498
2025-11-01 05:56:00+00:00,-2218.4381531249983
2025-11-01 05:57:00+00:00,-2295.5158203124984
2025-11-01 05:58:00+00:00,-2376.9011882812483
2025-11-01 05:59:00+00:00,-2479.530990624998
2025-11-01 06:00:00+00:00,-2564.9478617187483
2025-11-01 06:01:00+00:00,-2632.6863062499983
2025-11-01 06:02:00+00:00,-2701.6925281249983
2025-11-01 06:03:00+00:00,-2802.144778124998
2025-11-01 06:04:00+00:00,-2861.420491406248
2025-11-01 06:05:00+00:00,-2924.921069531248
2025-11-01 06:06:00+00:00,-2994.416337499998
2025-11-01 06:07:00+00:00,-3061.420181249998
2025-11-01 06:08:00+00:00,-3078.522699218748
2025-11-01 06:09:00+00:00,-3149.222349999998
2025-11-01 06:10:00+00:00,-3226.7192039062484
2025-11-01 06:11:00+00:00,-3330.1564062499983
2025-11-01 06:12:00+00:00,-3407.2108015624985
2025-11-01 06:13:00+00:00,-3494.1940226562488
2025-11-01 06:14:00+00:00,-3552.7346062499987
2025-11-01 06:27:00+00:00,-3552.7346062499987
2025-11-01 06:41:00+00:00,-3552.7346062499987
2025-11-01 06:42:00+00:00,-3552.7346062499987
2025-11-01 07:42:00+00:00,-3552.7346062499987
2025-11-01 08:10:00+00:00,-3552.7346062499987
2025-11-01 08:11:00+00:00,-3552.7346062499987
2025-11-01 08:15:00+00:00,-3552.7346062499987
2025-11-01 08:18:00+00:00,-3552.7346062499987
2025-11-01 08:21:00+00:00,-3552.7346062499987
2025-11-01 08:22:00+00:00,-3552.7346062499987
2025-11-01 08:23:00+00:00,-3552.7346062499987
2025-11-01 08:24:00+00:00,-3552.7346062499987
2025-11-01 08:25:00+00:00,-3552.7346062499987
2025-11-01 08:26:00+00:00,-3552.7346062499987
2025-11-01 08:28:00+00:00,-3552.7346062499987
2025-11-01 08:29:00+00:00,-3552.7346062499987
2025-11-01 08:30:00+00:00,-3552.7346062499987
2025-11-01 08:31:00+00:00,-3552.7346062499987
2025-11-01 08:32:00+00:00,-3552.7346062499987
2025-11-01 08:33:00+00:00,-3552.7346062499987
2025-11-01 08:35:00+00:00,-3552.7346062499987
2025-11-01 08:46:00+00:00,-3552.7346062499987
2025-11-01 08:47:00+00:00,-3552.7346062499987
